# of Delays.Carrier,# of Delays.Late Aircraft,# of Delays.National Aviation System,# of Delays.Security,# of Delays.Weather,Cancelled,Carriers.Total,Code,Delayed,Diverted,Flights.Total,Label,Minutes Delayed.Carrier,Minutes Delayed.Late Aircraft,Minutes Delayed.National Aviation System,Minutes Delayed.Security,Minutes Delayed.Total,Minutes Delayed.Weather,Month,Month Name,Name,On Time,Year
557,486,1669,3,61,450,9,JFK,2779,63,10080,2010/03,38075,36183,74775,153,154109,4923,3,March,"New York, NY: John F. Kennedy International",6788,2010
507,777,394,8,57,65,13,LAS,1740,31,12189,2010/03,24936,39201,15583,221,83451,3510,3,March,"Las Vegas, NV: McCarran International",10353,2010
718,957,512,16,55,193,14,LAX,2258,21,16842,2010/03,39028,53940,15666,440,113194,4120,3,March,"Los Angeles, CA: Los Angeles International",14370,2010
418,415,1464,0,129,279,15,LGA,2425,43,8434,2010/03,28131,31620,81876,14,150153,8512,3,March,"New York, NY: LaGuardia",5687,2010
720,861,791,12,40,62,11,MCO,2425,34,11092,2010/03,40746,56913,28605,386,129784,3134,3,March,"Orlando, FL: Orlando International",8571,2010
370,616,173,7,43,70,7,MDW,1209,37,7118,2010/03,17038,33109,5833,171,59455,3304,3,March,"Chicago, IL: Chicago Midway International",5802,2010
431,437,519,2,40,66,9,MIA,1428,13,5882,2010/03,28867,29967,19114,80,81710,3682,3,March,"Miami, FL: Miami International",4375,2010
529,461,398,9,43,102,13,MSP,1438,9,10348,2010/03,31828,26047,12192,215,73430,3148,3,March,"Minneapolis, MN: Minneapolis-St Paul International",8799,2010
870,1691,2311,6,110,477,14,ORD,4990,66,27054,2010/03,66921,117606,141124,150,336226,10425,3,March,"Chicago, IL: Chicago O'Hare International",21521,2010
184,246,96,3,13,21,11,PDX,541,7,4327,2010/03,9258,13652,2849,72,26592,761,3,March,"Portland, OR: Portland International",3758,2010
405,478,1215,6,89,116,13,PHL,2192,9,7556,2010/03,23788,31268,54410,205,116419,6748,3,March,"Philadelphia, PA: Philadelphia International",5239,2010
604,769,431,9,38,124,14,PHX,1850,9,15742,2010/03,32618,37162,12728,239,85315,2568,3,March,"Phoenix, AZ: Phoenix Sky Harbor International",13759,2010
316,456,140,6,32,54,13,SAN,947,13,6615,2010/03,13969,22766,4227,247,42845,1636,3,March,"San Diego, CA: San Diego International",5601,2010
316,353,213,4,24,26,12,SEA,911,7,7671,2010/03,16964,19174,6450,137,44298,1573,3,March,"Seattle, WA: Seattle/Tacoma International",6727,2010
377,694,1287,6,61,188,13,SFO,2423,13,11534,2010/03,25859,50051,79506,172,159709,4121,3,March,"San Francisco, CA: San Francisco International",8910,2010
344,470,307,3,23,90,11,SLC,1146,23,10594,2010/03,18626,25243,8768,68,54175,1470,3,March,"Salt Lake City, UT: Salt Lake City International",9335,2010
455,506,405,6,27,42,10,TPA,1397,36,6474,2010/03,24254,29792,15405,126,71889,2312,3,March,"Tampa, FL: Tampa International",4999,2010
950,1295,1866,3,113,254,15,ATL,4227,79,34177,2010/04,73349,95114,98467,183,277192,10079,4,April,"Atlanta, GA: Hartsfield-Jackson Atlanta International",29617,2010
388,390,500,3,32,58,15,BOS,1312,7,9363,2010/04,20146,21281,18527,159,61887,1774,4,April,"Boston, MA: Logan International",7986,2010
324,536,222,1,30,19,12,BWI,1115,37,8614,2010/04,15291,27073,8455,18,53650,2813,4,April,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7443,2010
297,276,353,5,30,42,13,CLT,958,12,9746,2010/04,17088,14727,10764,148,44634,1907,4,April,"Charlotte, NC: Charlotte Douglas International",8734,2010
332,207,211,3,21,60,12,DCA,774,10,6483,2010/04,16567,10748,6398,100,35413,1600,4,April,"Washington, DC: Ronald Reagan Washington National",5639,2010
588,1053,816,11,70,154,13,DEN,2537,46,19059,2010/04,33097,56564,28026,350,122726,4689,4,April,"Denver, CO: Denver International",16322,2010
676,1093,779,5,119,159,14,DFW,2672,35,22171,2010/04,50996,60606,26092,104,145144,7346,4,April,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",19305,2010
636,582,689,7,21,91,15,DTW,1936,9,13552,2010/04,44477,31168,20226,175,97571,1525,4,April,"Detroit, MI: Detroit Metro Wayne County",11516,2010
257,344,1083,6,37,45,12,EWR,1724,21,9668,2010/04,17273,20119,46027,248,85664,1997,4,April,"Newark, NJ: Newark Liberty International",7878,2010
281,279,256,2,18,12,10,FLL,838,19,5527,2010/04,13969,15863,9342,44,40580,1362,4,April,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4658,2010
235,266,191,4,13,37,11,IAD,710,12,6245,2010/04,13417,15787,6817,169,36926,736,4,April,"Washington, DC: Washington Dulles International",5486,2010
384,534,1186,8,30,21,14,IAH,2144,14,14781,2010/04,21376,24381,32244,232,80296,2063,4,April,"Houston, TX: George Bush Intercontinental/Houston",12602,2010
383,292,723,6,16,79,9,JFK,1419,34,9261,2010/04,28583,17766,32913,234,80776,1280,4,April,"New York, NY: John F. Kennedy International",7729,2010
502,642,440,8,39,56,13,LAS,1634,34,12074,2010/04,24513,31210,13924,325,73414,3442,4,April,"Las Vegas, NV: McCarran International",10350,2010
688,807,617,15,39,118,14,LAX,2164,19,16322,2010/04,36772,45893,18479,384,103815,2287,4,April,"Los Angeles, CA: Los Angeles International",14021,2010
356,266,614,2,32,77,15,LGA,1271,19,8623,2010/04,20586,14809,22271,52,59536,1818,4,April,"New York, NY: LaGuardia",7256,2010
476,431,380,9,26,26,11,MCO,1321,17,10548,2010/04,24270,20477,12469,212,59086,1658,4,April,"Orlando, FL: Orlando International",9184,2010
313,427,157,2,26,26,7,MDW,925,15,7121,2010/04,11984,20359,5374,82,39519,1720,4,April,"Chicago, IL: Chicago Midway International",6155,2010
357,429,353,2,21,63,9,MIA,1163,34,5787,2010/04,25330,25042,12825,60,64395,1138,4,April,"Miami, FL: Miami International",4527,2010
446,414,570,0,24,61,14,MSP,1454,12,9712,2010/04,28723,19915,15996,10,65960,1316,4,April,"Minneapolis, MN: Minneapolis-St Paul International",8185,2010
708,1358,2185,8,67,389,14,ORD,4323,28,25754,2010/04,50594,86457,143513,304,287075,6207,4,April,"Chicago, IL: Chicago O'Hare International",21014,2010
160,175,120,1,13,16,11,PDX,471,1,4223,2010/04,6924,9216,3273,67,20194,714,4,April,"Portland, OR: Portland International",3735,2010
253,233,447,4,23,41,13,PHL,961,11,7179,2010/04,12856,13722,19300,136,48247,2233,4,April,"Philadelphia, PA: Philadelphia International",6166,2010
478,666,503,3,35,115,14,PHX,1685,10,15014,2010/04,23457,32935,13314,63,72022,2253,4,April,"Phoenix, AZ: Phoenix Sky Harbor International",13204,2010
328,367,219,2,14,21,13,SAN,929,9,6493,2010/04,14388,17133,6258,169,38549,601,4,April,"San Diego, CA: San Diego International",5534,2010
269,252,219,2,17,16,12,SEA,761,7,7525,2010/04,13561,14067,6065,60,34765,1012,4,April,"Seattle, WA: Seattle/Tacoma International",6741,2010
442,607,1256,10,42,162,13,SFO,2356,12,11236,2010/04,26919,41721,81668,455,154108,3345,4,April,"San Francisco, CA: San Francisco International",8706,2010
325,529,404,5,18,96,12,SLC,1281,19,9940,2010/04,16839,28469,10936,146,57665,1275,4,April,"Salt Lake City, UT: Salt Lake City International",8544,2010
282,262,214,2,17,11,10,TPA,777,36,6173,2010/04,13121,12897,7058,83,34986,1827,4,April,"Tampa, FL: Tampa International",5349,2010
1424,2181,3414,9,221,484,14,ATL,7247,123,34856,2010/05,115824,153104,183080,276,472715,20431,5,May,"Atlanta, GA: Hartsfield-Jackson Atlanta International",27002,2010
406,474,638,0,51,102,16,BOS,1569,8,9360,2010/05,21456,27559,27339,13,80850,4483,5,May,"Boston, MA: Logan International",7681,2010
384,670,447,4,73,39,12,BWI,1579,16,9154,2010/05,19308,38368,19894,126,83184,5488,5,May,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7520,2010
377,483,717,2,39,72,13,CLT,1616,16,10352,2010/05,22365,28336,26861,69,80805,3174,5,May,"Charlotte, NC: Charlotte Douglas International",8648,2010
372,344,467,4,29,107,13,DCA,1217,14,6562,2010/05,19679,21083,19337,75,62475,2301,5,May,"Washington, DC: Ronald Reagan Washington National",5224,2010
636,1225,1172,9,124,233,12,DEN,3165,125,19890,2010/05,41073,76198,62161,256,193474,13786,5,May,"Denver, CO: Denver International",16367,2010
908,1645,1449,4,265,496,15,DFW,4267,185,22669,2010/05,71586,102688,68122,105,264624,22123,5,May,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",17721,2010
756,968,1254,2,111,220,15,DTW,3092,64,13376,2010/05,56694,57122,47867,97,170968,9188,5,May,"Detroit, MI: Detroit Metro Wayne County",10000,2010
289,425,1545,4,48,124,10,EWR,2311,45,9350,2010/05,22933,29517,97199,239,153232,3344,5,May,"Newark, NJ: Newark Liberty International",6870,2010
257,248,196,2,24,23,9,FLL,725,12,4971,2010/05,13608,14754,6906,75,37345,2002,5,May,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4211,2010
266,407,312,2,20,90,12,IAD,1004,24,6528,2010/05,15348,26946,12519,33,55899,1053,5,May,"Washington, DC: Washington Dulles International",5410,2010
505,682,1324,10,57,143,14,IAH,2576,57,15321,2010/05,37027,40616,46519,302,128967,4503,5,May,"Houston, TX: George Bush Intercontinental/Houston",12545,2010
462,364,1309,3,44,213,9,JFK,2182,44,9244,2010/05,31137,23990,75515,181,134050,3227,5,May,"New York, NY: John F. Kennedy International",6805,2010
574,1011,582,8,43,54,13,LAS,2221,6,12477,2010/05,28717,52924,18551,262,104312,3858,5,May,"Las Vegas, NV: McCarran International",10196,2010
829,1028,867,10,80,152,14,LAX,2814,23,16926,2010/05,44794,61374,28361,234,141301,6538,5,May,"Los Angeles, CA: Los Angeles International",13937,2010
420,416,1138,0,74,198,15,LGA,2051,38,9031,2010/05,25730,25885,57024,0,113556,4917,5,May,"New York, NY: LaGuardia",6744,2010
520,609,436,3,35,38,10,MCO,1604,11,10471,2010/05,28244,39044,15841,66,86502,3307,5,May,"Orlando, FL: Orlando International",8818,2010
303,610,286,9,56,24,7,MDW,1265,22,7386,2010/05,15032,33585,11509,209,65027,4692,5,May,"Chicago, IL: Chicago Midway International",6075,2010
377,491,335,3,33,72,9,MIA,1238,12,5916,2010/05,24498,30119,12368,146,69472,2341,5,May,"Miami, FL: Miami International",4594,2010
591,666,782,3,44,94,15,MSP,2087,8,10318,2010/05,35576,37121,23031,125,98886,3033,5,May,"Minneapolis, MN: Minneapolis-St Paul International",8129,2010
883,2044,3314,8,146,720,14,ORD,6396,97,26479,2010/05,66579,155467,234627,192,470953,14088,5,May,"Chicago, IL: Chicago O'Hare International",19266,2010
190,275,132,1,13,32,11,PDX,612,3,4503,2010/05,9541,14847,4195,41,29697,1073,5,May,"Portland, OR: Portland International",3856,2010
309,375,665,1,48,61,15,PHL,1397,15,7424,2010/05,16933,23817,24971,20,69851,4110,5,May,"Philadelphia, PA: Philadelphia International",5951,2010
558,859,646,4,46,112,14,PHX,2113,6,15419,2010/05,28969,47883,18429,83,98355,2991,5,May,"Phoenix, AZ: Phoenix Sky Harbor International",13188,2010
370,496,291,0,27,54,14,SAN,1185,7,6953,2010/05,16514,26802,9374,15,54898,2193,5,May,"San Diego, CA: San Diego International",5707,2010
328,298,236,2,35,23,12,SEA,900,9,8400,2010/05,18720,19713,7433,60,48301,2375,5,May,"Seattle, WA: Seattle/Tacoma International",7468,2010
494,804,1645,4,61,197,13,SFO,3008,19,11738,2010/05,31498,58924,98316,102,194518,5678,5,May,"San Francisco, CA: San Francisco International",8514,2010
429,561,420,6,15,75,12,SLC,1430,7,10277,2010/05,23407,31359,12189,186,68171,1030,5,May,"Salt Lake City, UT: Salt Lake City International",8765,2010
283,383,202,3,37,34,10,TPA,904,4,5943,2010/05,15455,21389,7445,58,47538,3191,5,May,"Tampa, FL: Tampa International",5001,2010
1795,2634,3586,10,232,491,15,ATL,8254,203,35143,2010/06,125254,174004,192206,413,512270,20393,6,June,"Atlanta, GA: Hartsfield-Jackson Atlanta International",26195,2010
508,605,778,3,63,157,16,BOS,1955,5,9502,2010/06,29226,41324,42800,136,118665,5179,6,June,"Boston, MA: Logan International",7385,2010
481,883,637,6,120,75,13,BWI,2128,23,9538,2010/06,25512,57782,33043,206,125296,8753,6,June,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7312,2010
432,599,667,4,74,99,13,CLT,1775,17,10469,2010/06,25369,37810,25703,99,93522,4541,6,June,"Charlotte, NC: Charlotte Douglas International",8578,2010
420,419,609,1,60,167,13,DCA,1506,14,6458,2010/06,22469,25661,27778,50,81341,5383,6,June,"Washington, DC: Ronald Reagan Washington National",4771,2010
851,1733,1125,4,110,216,14,DEN,3825,116,20444,2010/06,52525,108796,49047,114,219453,8971,6,June,"Denver, CO: Denver International",16287,2010
1106,2020,1349,5,182,463,14,DFW,4660,162,22490,2010/06,80840,122782,58478,180,280057,17777,6,June,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",17205,2010
983,1225,1036,2,113,349,15,DTW,3360,47,13842,2010/06,71440,78854,43108,44,202408,8962,6,June,"Detroit, MI: Detroit Metro Wayne County",10086,2010
382,599,1310,4,57,172,11,EWR,2352,50,9538,2010/06,24875,41108,68593,90,138421,3755,6,June,"Newark, NJ: Newark Liberty International",6964,2010
384,352,213,3,30,22,9,FLL,981,4,4827,2010/06,20098,23956,7868,115,53991,1954,6,June,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",3820,2010
321,601,357,1,66,126,13,IAD,1348,9,6697,2010/06,23662,49165,18208,23,96501,5443,6,June,"Washington, DC: Washington Dulles International",5214,2010
643,1244,1675,8,91,83,14,IAH,3659,60,15820,2010/06,40099,75508,58737,301,180880,6235,6,June,"Houston, TX: George Bush Intercontinental/Houston",12018,2010
594,421,1015,0,55,218,9,JFK,2085,31,9135,2010/06,40166,28341,52885,0,125886,4494,6,June,"New York, NY: John F. Kennedy International",6801,2010
687,1160,393,3,52,63,13,LAS,2291,9,12198,2010/06,34317,62182,13244,64,113164,3357,6,June,"Las Vegas, NV: McCarran International",9835,2010
996,1320,864,12,105,166,14,LAX,3297,14,17220,2010/06,52745,75954,30873,327,167414,7515,6,June,"Los Angeles, CA: Los Angeles International",13743,2010
448,490,851,1,76,249,15,LGA,1863,46,8549,2010/06,28916,31347,45820,31,112123,6009,6,June,"New York, NY: LaGuardia",6391,2010
596,809,534,8,68,59,11,MCO,2019,14,10487,2010/06,32122,53056,19906,220,109425,4121,6,June,"Orlando, FL: Orlando International",8395,2010
376,740,448,5,187,21,7,MDW,1756,49,7369,2010/06,19121,47665,27400,146,114144,19812,6,June,"Chicago, IL: Chicago Midway International",5543,2010
403,454,447,1,52,135,10,MIA,1355,27,5728,2010/06,25831,29839,17057,23,76313,3563,6,June,"Miami, FL: Miami International",4211,2010
925,1001,974,5,85,207,15,MSP,2989,42,11218,2010/06,61904,59901,36113,142,164970,6910,6,June,"Minneapolis, MN: Minneapolis-St Paul International",7980,2010
1142,2832,3321,8,186,1256,14,ORD,7489,218,26671,2010/06,86907,212866,254910,214,571453,16556,6,June,"Chicago, IL: Chicago O'Hare International",17708,2010
272,366,225,3,20,17,11,PDX,886,5,4758,2010/06,14242,23402,7783,56,47144,1661,6,June,"Portland, OR: Portland International",3850,2010
392,452,621,5,75,78,15,PHL,1542,22,7468,2010/06,22020,30214,26457,111,84404,5602,6,June,"Philadelphia, PA: Philadelphia International",5826,2010
631,901,378,7,68,111,14,PHX,1985,6,15012,2010/06,32683,52174,12502,203,102066,4504,6,June,"Phoenix, AZ: Phoenix Sky Harbor International",12910,2010
433,571,273,1,27,54,14,SAN,1304,3,6981,2010/06,21826,31178,9353,50,63940,1533,6,June,"San Diego, CA: San Diego International",5620,2010
503,454,494,3,46,31,12,SEA,1500,7,9132,2010/06,24995,28344,16081,60,73072,3592,6,June,"Seattle, WA: Seattle/Tacoma International",7594,2010
593,1048,1648,1,85,228,13,SFO,3372,33,12025,2010/06,37339,76800,113992,42,234902,6729,6,June,"San Francisco, CA: San Francisco International",8392,2010
529,721,392,4,30,82,12,SLC,1677,6,10982,2010/06,26291,39797,11917,190,80209,2014,6,June,"Salt Lake City, UT: Salt Lake City International",9217,2010
377,443,284,3,55,28,9,TPA,1161,23,5656,2010/06,17814,27356,11389,91,60561,3911,6,June,"Tampa, FL: Tampa International",4444,2010
1860,2899,3427,3,259,635,15,ATL,8448,136,36074,2010/07,137354,203919,209457,110,578177,27337,7,July,"Atlanta, GA: Hartsfield-Jackson Atlanta International",26855,2010
629,739,805,5,77,222,16,BOS,2256,10,9992,2010/07,39119,49917,42582,227,138669,6824,7,July,"Boston, MA: Logan International",7504,2010
518,955,722,5,107,75,13,BWI,2309,48,9811,2010/07,27932,61257,36217,346,135397,9645,7,July,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7379,2010
519,653,803,5,68,117,13,CLT,2047,37,10800,2010/07,30978,46404,33701,358,118053,6612,7,July,"Charlotte, NC: Charlotte Douglas International",8599,2010
411,427,595,3,68,218,12,DCA,1502,28,6544,2010/07,23030,29068,29296,211,87100,5495,7,July,"Washington, DC: Ronald Reagan Washington National",4796,2010
896,1635,1267,7,110,170,14,DEN,3913,164,21407,2010/07,49392,96311,51318,170,205956,8765,7,July,"Denver, CO: Denver International",17160,2010
1159,1996,1397,6,273,360,13,DFW,4829,193,22963,2010/07,91704,117462,56499,199,284945,19081,7,July,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",17581,2010
1003,1236,989,4,136,528,15,DTW,3364,77,14169,2010/07,69366,77765,48647,233,209061,13050,7,July,"Detroit, MI: Detroit Metro Wayne County",10200,2010
389,765,1529,5,81,228,12,EWR,2765,28,9840,2010/07,27039,54768,101825,239,189471,5600,7,July,"Newark, NJ: Newark Liberty International",6819,2010
420,389,288,5,33,34,9,FLL,1135,15,5025,2010/07,23010,26161,11903,282,63275,1919,7,July,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",3841,2010
331,469,380,0,60,115,13,IAD,1236,26,7000,2010/07,22154,36117,17903,22,81064,4868,7,July,"Washington, DC: Washington Dulles International",5623,2010
740,1517,2081,10,110,242,14,IAH,4461,181,16474,2010/07,51352,98486,97344,287,257012,9543,7,July,"Houston, TX: George Bush Intercontinental/Houston",11590,2010
675,664,1056,2,82,204,9,JFK,2476,33,9853,2010/07,46222,45937,59323,157,159149,7510,7,July,"New York, NY: John F. Kennedy International",7140,2010
705,1095,378,4,52,73,13,LAS,2234,13,12529,2010/07,34391,56953,13252,207,108031,3228,7,July,"Las Vegas, NV: McCarran International",10209,2010
994,1335,952,15,101,157,14,LAX,3396,18,17920,2010/07,53108,72876,34490,398,166859,5987,7,July,"Los Angeles, CA: Los Angeles International",14349,2010
447,540,1102,3,91,375,15,LGA,2184,74,8608,2010/07,27799,37774,68385,100,142043,7985,7,July,"New York, NY: LaGuardia",5975,2010
741,922,551,8,62,51,11,MCO,2283,17,10964,2010/07,41388,62326,22831,381,131541,4615,7,July,"Orlando, FL: Orlando International",8613,2010
419,752,265,6,65,19,7,MDW,1507,32,7509,2010/07,19982,42193,12439,267,79962,5081,7,July,"Chicago, IL: Chicago Midway International",5951,2010
414,435,394,4,45,75,10,MIA,1293,14,5851,2010/07,27008,27570,14508,90,71946,2770,7,July,"Miami, FL: Miami International",4469,2010
933,1022,702,5,81,241,15,MSP,2741,36,11936,2010/07,61040,62395,25444,245,155260,6136,7,July,"Minneapolis, MN: Minneapolis-St Paul International",8918,2010
1154,2381,2143,3,181,599,14,ORD,5861,139,27581,2010/07,85520,148124,109241,109,357928,14934,7,July,"Chicago, IL: Chicago O'Hare International",20982,2010
322,356,154,3,25,22,11,PDX,860,7,4959,2010/07,15057,19642,5966,105,42288,1518,7,July,"Portland, OR: Portland International",4070,2010
396,494,621,8,77,106,14,PHL,1601,48,7845,2010/07,22000,31921,28685,395,89333,6332,7,July,"Philadelphia, PA: Philadelphia International",6090,2010
622,952,386,8,68,138,14,PHX,2034,19,15419,2010/07,34274,54096,12714,251,105460,4125,7,July,"Phoenix, AZ: Phoenix Sky Harbor International",13228,2010
486,557,221,3,38,45,14,SAN,1306,5,7133,2010/07,25182,28624,7885,111,63804,2002,7,July,"San Diego, CA: San Diego International",5777,2010
600,523,318,7,43,34,12,SEA,1493,10,9673,2010/07,32209,32419,12090,143,79926,3065,7,July,"Seattle, WA: Seattle/Tacoma International",8136,2010
582,1145,1176,2,68,131,13,SFO,2974,18,12451,2010/07,35892,73240,58021,55,171161,3953,7,July,"San Francisco, CA: San Francisco International",9328,2010
574,768,378,3,36,80,12,SLC,1757,17,11267,2010/07,33215,42691,12175,114,90006,1811,7,July,"Salt Lake City, UT: Salt Lake City International",9413,2010
411,487,265,3,39,37,9,TPA,1203,10,5811,2010/07,20732,30532,10317,90,64304,2633,7,July,"Tampa, FL: Tampa International",4561,2010
1522,2445,3561,5,168,451,15,ATL,7704,41,36128,2010/08,107914,154603,187597,166,466104,15824,8,August,"Atlanta, GA: Hartsfield-Jackson Atlanta International",27932,2010
497,566,976,3,66,138,16,BOS,2108,20,10173,2010/08,28335,38350,63770,191,135982,5336,8,August,"Boston, MA: Logan International",7907,2010
416,759,510,5,63,42,13,BWI,1753,16,9667,2010/08,20210,46635,23752,104,97460,6759,8,August,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7856,2010
483,527,641,3,49,113,13,CLT,1702,39,11033,2010/08,27602,31413,23568,74,85984,3327,8,August,"Charlotte, NC: Charlotte Douglas International",9179,2010
338,354,410,3,46,148,12,DCA,1151,28,6637,2010/08,19057,21296,20143,84,63999,3419,8,August,"Washington, DC: Ronald Reagan Washington National",5310,2010
667,1339,813,4,82,145,14,DEN,2903,61,21473,2010/08,36696,69761,30927,211,142810,5215,8,August,"Denver, CO: Denver International",18364,2010
916,1464,860,3,88,205,13,DFW,3332,75,23108,2010/08,77552,82688,29094,114,194922,5474,8,August,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",19496,2010
764,922,809,2,69,259,15,DTW,2567,9,14267,2010/08,47919,53750,25117,45,131631,4800,8,August,"Detroit, MI: Detroit Metro Wayne County",11432,2010
291,446,1121,4,51,95,12,EWR,1913,32,9984,2010/08,21871,30123,65033,111,120089,2951,8,August,"Newark, NJ: Newark Liberty International",7944,2010
330,355,261,2,31,19,9,FLL,981,9,4848,2010/08,16640,21240,8842,62,49317,2533,8,August,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",3839,2010
288,457,299,1,45,134,13,IAD,1087,38,7035,2010/08,19150,30501,17713,19,71170,3787,8,August,"Washington, DC: Washington Dulles International",5776,2010
494,641,790,12,64,46,14,IAH,1999,30,16014,2010/08,30795,35233,27030,389,98505,5058,8,August,"Houston, TX: George Bush Intercontinental/Houston",13939,2010
523,515,853,6,50,130,9,JFK,1945,18,9827,2010/08,31974,32817,37335,118,105476,3232,8,August,"New York, NY: John F. Kennedy International",7734,2010
557,935,317,8,35,58,13,LAS,1847,9,12587,2010/08,27754,45155,10329,236,85513,2039,8,August,"Las Vegas, NV: McCarran International",10673,2010
811,1188,750,6,56,142,14,LAX,2812,11,17828,2010/08,45635,63854,25114,188,138674,3883,8,August,"Los Angeles, CA: Los Angeles International",14863,2010
377,473,922,5,59,234,15,LGA,1836,40,8950,2010/08,21111,29423,50612,131,106595,5318,8,August,"New York, NY: LaGuardia",6840,2010
619,660,524,6,41,45,12,MCO,1849,24,10374,2010/08,33430,41068,19267,247,97479,3467,8,August,"Orlando, FL: Orlando International",8456,2010
296,597,232,5,66,18,7,MDW,1195,6,7373,2010/08,13550,29633,9914,113,58172,4962,8,August,"Chicago, IL: Chicago Midway International",6154,2010
376,429,422,1,47,100,11,MIA,1275,18,5784,2010/08,26194,28342,15072,19,73579,3952,8,August,"Miami, FL: Miami International",4391,2010
673,732,585,3,51,227,15,MSP,2042,44,11780,2010/08,45142,40905,19614,56,109382,3665,8,August,"Minneapolis, MN: Minneapolis-St Paul International",9467,2010
948,1784,1796,5,133,386,14,ORD,4666,88,27822,2010/08,75136,106846,92734,170,284188,9302,8,August,"Chicago, IL: Chicago O'Hare International",22682,2010
239,318,115,2,12,24,11,PDX,685,3,4919,2010/08,12250,18053,3889,51,35215,972,8,August,"Portland, OR: Portland International",4207,2010
360,408,483,3,45,45,13,PHL,1300,20,7808,2010/08,19581,24954,20107,83,68029,3304,8,August,"Philadelphia, PA: Philadelphia International",6443,2010
555,776,431,6,46,106,14,PHX,1813,30,15264,2010/08,29688,39642,14433,207,87059,3089,8,August,"Phoenix, AZ: Phoenix Sky Harbor International",13315,2010
338,462,172,4,20,25,14,SAN,995,4,6991,2010/08,14946,22162,5660,99,44174,1307,8,August,"San Diego, CA: San Diego International",5967,2010
470,463,279,10,33,27,12,SEA,1255,8,9473,2010/08,25092,24417,8454,207,60855,2685,8,August,"Seattle, WA: Seattle/Tacoma International",8183,2010
502,1198,1785,4,52,178,13,SFO,3539,24,12557,2010/08,31330,79930,106301,120,221633,3952,8,August,"San Francisco, CA: San Francisco International",8816,2010
486,717,417,4,20,73,12,SLC,1642,45,11371,2010/08,26969,36405,12842,72,77350,1062,8,August,"Salt Lake City, UT: Salt Lake City International",9611,2010
349,387,266,1,31,22,9,TPA,1031,9,5559,2010/08,16880,22633,9486,28,51995,2968,8,August,"Tampa, FL: Tampa International",4497,2010
1088,1679,1843,4,98,270,15,ATL,4713,44,34266,2010/09,79364,101402,82866,120,270298,6546,9,September,"Atlanta, GA: Hartsfield-Jackson Atlanta International",29239,2010
396,404,848,1,61,144,15,BOS,1708,6,9417,2010/09,24216,27025,46234,43,102847,5329,9,September,"Boston, MA: Logan International",7559,2010
278,421,271,2,20,54,13,BWI,990,6,8774,2010/09,12886,19969,9263,29,43313,1166,9,September,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7724,2010
337,353,630,2,35,66,13,CLT,1359,10,10757,2010/09,18689,18496,18673,97,58125,2170,9,September,"Charlotte, NC: Charlotte Douglas International",9322,2010
235,235,300,0,38,103,13,DCA,804,8,6298,2010/09,11319,13186,11253,0,38267,2509,9,September,"Washington, DC: Ronald Reagan Washington National",5383,2010
501,786,532,8,49,99,16,DEN,1874,5,19817,2010/09,28349,40706,15518,159,87412,2680,9,September,"Denver, CO: Denver International",17839,2010
622,1181,933,6,169,286,14,DFW,2913,114,21935,2010/09,50264,63796,42188,191,169421,12982,9,September,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",18622,2010
565,658,895,2,61,159,15,DTW,2181,9,13542,2010/09,37507,35326,28887,43,105515,3752,9,September,"Detroit, MI: Detroit Metro Wayne County",11193,2010
238,249,1102,1,31,160,13,EWR,1623,75,8941,2010/09,15498,16378,65997,36,99634,1725,9,September,"Newark, NJ: Newark Liberty International",7083,2010
195,209,236,0,17,26,9,FLL,655,12,4307,2010/09,10226,12483,7703,0,31278,866,9,September,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",3614,2010
238,319,259,1,22,65,13,IAD,839,24,6482,2010/09,14193,21130,8362,44,45029,1300,9,September,"Washington, DC: Washington Dulles International",5554,2010
322,431,849,3,71,78,14,IAH,1675,57,14316,2010/09,22220,26050,35465,172,89745,5838,9,September,"Houston, TX: George Bush Intercontinental/Houston",12506,2010
346,332,994,1,35,237,9,JFK,1707,75,8859,2010/09,25666,22588,65206,25,116981,3496,9,September,"New York, NY: John F. Kennedy International",6840,2010
422,621,431,3,28,38,13,LAS,1500,6,12200,2010/09,19496,28105,12464,67,61829,1697,9,September,"Las Vegas, NV: McCarran International",10656,2010
616,833,722,2,60,108,14,LAX,2235,23,16301,2010/09,31318,43083,21739,62,99957,3755,9,September,"Los Angeles, CA: Los Angeles International",13935,2010
